id,Churn
760293,0.4893600699506863
760294,0.0009830958033384281
760295,0.005186860827742266
760296,0.5059901314621512
760297,0.5017829673114923
760298,0.02973026236447125
760299,0.0012807433490334486
760300,0.3203840873823115
760301,0.018637957126321377
760302,0.35754954359141855
760303,0.03351374299519275
760304,0.6309174366248728
760305,0.041764391472142726
760306,0.1825370012429899
760307,0.08859645293070935
760308,0.14463011323451969
760309,0.5791182483893678
760310,0.07609598621209131
760311,0.673984468543318
760312,0.1334989424252999
760313,0.0344473443508618
760314,0.019464322852359904
760315,0.047582586091005775
760316,0.031809090506758154
760317,0.006553888004898449
760318,0.055125469452242046
760319,0.1704376374113886
760320,0.715558520414171
760321,0.7159424866753459
760322,0.002052400817298532
760323,0.5970960193689281
760324,0.00047554699033061014
760325,0.6056928690631004
760326,0.0005791154744644748
760327,0.009183865275059435
760328,0.07496559796278159
760329,0.14877694738914982
760330,0.006611713167264649
760331,0.24256589166725645
760332,0.005333786490228193
760333,0.411637290612872
760334,0.7580456813749553
760335,0.5419224108119617
760336,0.13600258182600367
760337,0.6606477719893035
760338,0.006628205012633039
760339,0.5693488476422786
760340,0.001180703788686031
760341,0.007087765425928099
760342,0.6825326248540305
760343,0.003320784187334341
760344,0.7263617743171243
760345,0.1922238521001628
760346,0.5527901827967012
760347,0.3853346790582269
760348,0.0019271672100819339
760349,0.01634569525925137
760350,0.62578435571957
760351,0.027194826136131393
760352,0.022834650412497465
760353,0.00015196714276708977
760354,0.251232684817922
760355,0.38249607451895123
760356,0.0012720824306683258
760357,0.23248807589760567
760358,0.6092468155847502
760359,0.16222986071993017
760360,0.029751313565613245
760361,0.0006592839398662941
760362,0.0004473287289421204
760363,0.003248095557959564
760364,0.03279729458301456
760365,0.05370145052991888
760366,0.09935517928376088
760367,0.7066829978173695
760368,0.11456823120551995
760369,0.4922261596834072
760370,0.6853411261103453
760371,0.5401019871207735
760372,0.03689658261932881
760373,0.20175117758710126
760374,0.013875492094724435
760375,0.37766111518689277
760376,0.3491271449662961
760377,0.00010335425084997428
760378,0.35499489726768296
760379,0.0009610816479324371
760380,0.003918453085357157
760381,0.5399705427544836
760382,0.3399558688722919
760383,0.030911871460363984
760384,0.11460809176712662
760385,0.5149791919757553
760386,0.10710985528184687
760387,0.473707101100838
760388,0.4398396977447719
760389,0.37303538137606695
760390,0.03257987878112901
760391,0.6238015707176203
760392,0.035129486625646175
760393,0.12305233811148157
760394,0.5330817699175187
760395,0.31255830565301573
760396,0.38558243188467983
760397,0.0036386825837517803
760398,0.00016671490879269617
760399,0.2127723226930727
760400,0.00481355178871103
760401,0.008065878328233958
760402,0.49025299588894705
760403,0.00018666238881088316
760404,0.01692189067317427
760405,0.5348932257628345
760406,0.44129708653347477
760407,0.5300003939144664
760408,0.003666887641044369
760409,0.0025053546156652727
760410,0.09737836011285883
760411,0.0012295914584818117
760412,0.613715608602789
760413,0.0009492760071604092
760414,0.25539247624212663
760415,0.038343595973674066
760416,0.21756391727726657
760417,0.00020155059908545333
760418,0.094179696374817
760419,0.04289114015376833
760420,0.3034659028281356
760421,0.7170353083041855
760422,0.0028678360988492278
760423,0.8388324212852298
760424,0.2697479360224157
760425,0.645174264701837
760426,0.6706471009026894
760427,0.12581599188444034
760428,0.00044109415338283383
760429,0.004301050874935042
760430,0.0005582152155056123
760431,0.01888858024836376
760432,0.002626905726657173
760433,0.3947154362985595
760434,0.48554756917481123
760435,0.03801012220650224
760436,0.001611054383871647
760437,0.056244460480484475
760438,0.00481698052976791
760439,0.22516229257367198
760440,0.004202800865338698
760441,0.0054358322385288415
760442,0.32560778954514025
760443,0.006500550209988695
760444,0.033903744807851105
760445,0.00020542256264570547
760446,0.0032180063838686585
760447,0.0011106107448832084
760448,0.0022715143161113147
760449,0.6700264869980005
760450,0.2485806351468592
760451,0.0036978987904573513
760452,0.00023376419667482843
760453,0.00024026918113068184
760454,0.013947112720868526
760455,0.00011380671519595892
760456,0.08765356714430902
760457,0.000617462251153734
760458,0.03446990667668992
760459,0.00023497709179197667
760460,0.4548091872401669
760461,0.23646931986470418
760462,0.45972053449587225
760463,0.5520969950533419
760464,0.0001267756704566349
760465,0.6222315688508125
760466,0.010989878089975596
760467,0.0009638044033165243
760468,0.02287656791782129
760469,0.0026719491283693953
760470,0.6689859750053584
760471,0.5323032241166851
760472,0.0024087997176045228
760473,0.0011401617533465518
760474,0.0026590847784304034
760475,0.0033449029842846155
760476,0.030141519501433
760477,0.6738518824590429
760478,0.002493922101454067
760479,0.3620893144752792
760480,0.07656857180886945
760481,0.015356727693376556
760482,0.25285644230863386
760483,0.7985097101122922
760484,0.0008801579922086273
760485,0.0035712177426904653
760486,0.5372943337536169
760487,0.4479659244519233
760488,9.230520955674963e-05
760489,0.014452844693117558
760490,0.00046322636941786437
760491,0.8614176257544499
760492,0.785426288689092
760493,0.00021620672083593316
760494,0.7904927206603661
760495,0.19056667147884823
760496,0.49246190561949915
760497,0.6334667592460842
760498,0.002625441677559593
760499,0.0021004840951460175
760500,0.24301601622256416
760501,0.034599986302224446
760502,0.004969295397844624
760503,0.6977237058965802
760504,0.00670617194205462
760505,0.23290666110952932
760506,0.002637330120838999
760507,0.3013542647764847
760508,0.009294095248017383
760509,0.00036280792554797597
760510,0.20829335446941058
760511,0.06380965449665875
760512,0.347487849070272
760513,0.0024847045309142864
760514,0.34852707882736017
760515,9.588099428213378e-05
760516,0.0015115494843934288
760517,0.03439066485722296
760518,0.004889911310622165
760519,0.011103310995343032
760520,0.6297442464661251
760521,0.2734203053656528
760522,0.004719879933218943
760523,0.5059479874557603
760524,0.0805458332142304
760525,0.00417100198727804
760526,0.011380302574663336
760527,0.5569081136046335
760528,0.19343064114665245
760529,0.012310529953549185
760530,0.004097609201048797
760531,0.0003369416995757163
760532,0.05787767271466542
760533,0.11326243474855743
760534,0.5380808919778931
760535,0.45798834762813345
760536,0.6391888188643177
760537,0.00015178558420324737
760538,0.17882090514585272
760539,0.04649328734205816
760540,0.09143986830453085
760541,0.36417532777248374
760542,0.7747232536509823
760543,0.013622207570201973
760544,0.01803917223019624
760545,0.0028907795141036342
760546,0.5317104876778079
760547,0.76789704778618
760548,0.09395157141487537
760549,0.4592227859367604
760550,0.7230630478487
760551,0.0012300285521503402
760552,0.0031273875404598884
760553,0.09267415318174642
760554,0.08013897292219818
760555,0.05425666049120475
760556,0.8139017743015831
760557,0.0008055037790585032
760558,0.2917823929119344
760559,0.00020017244100130989
760560,0.002609237081036464
760561,0.01613216484500592
760562,0.04749538565729538
760563,0.0038864425925255004
760564,0.0006702214689873348
760565,0.00381124191218542
760566,0.04321268515708712
760567,0.010338231898869859
760568,0.021540655953910585
760569,0.49104005415687396
760570,0.00014387692609421765
760571,0.6227472296102513
760572,0.1903148798219553
760573,0.6847355531375908
760574,0.017302702825114497
760575,0.004783815524894204
760576,0.021987394869178133
760577,0.06547907204587913
760578,0.5586378269223737
760579,0.091288174857495
760580,0.4788813916351452
760581,0.00020247259804989743
760582,0.004864902389024985
760583,0.025361174864201808
760584,0.5684800384013545
760585,0.03691813129277504
760586,0.0073866999500391
760587,0.00012732820690012394
760588,0.0001516473750539677
760589,0.15806819411170903
760590,0.005397532086675602
760591,0.07245189830643282
760592,0.0004064512438206241
760593,0.025576690017885772
760594,0.0065914079258784074
760595,0.002942786687636855
760596,0.00017329130398571063
760597,0.002716781910618077
760598,0.032354105628964715
760599,0.26042333462976686
760600,0.0017792742908919119
760601,0.06741813365700251
760602,0.7101990467867602
760603,0.7143895032491538
760604,0.659392328031467
760605,0.23619106148159294
760606,0.00012811576746350783
760607,0.013820359927973449
760608,0.16032231384692558
760609,0.42601734426785764
760610,0.14601455096198335
760611,0.003618629704797829
760612,0.00026740805035989666
760613,0.3315626887776837
760614,0.00013370114794335528
760615,0.008815822453444457
760616,0.4042888115328127
760617,0.00020720576487331946
760618,0.00897305604399995
760619,0.8201786924437823
760620,0.6869253723266545
760621,0.7520866665333494
760622,0.1848915087727772
760623,0.004408484222107668
760624,0.34004746337241615
760625,0.0010540053667862286
760626,0.7235999589394946
760627,0.007990210503788332
760628,0.7216341847829638
760629,0.08629801832933187
760630,0.2964944906793101
760631,0.020375746856634104
760632,0.047643836993997504
760633,0.023195505862081967
760634,0.0003326388094742834
760635,0.0026357773193410043
760636,0.5208523270064118
760637,0.002363451882302271
760638,0.44364237734435263
760639,0.6231588589867094
760640,0.6224707758428756
760641,0.0013269935444401165
760642,0.7283436991756655
760643,0.0035576277712284347
760644,0.8295252756069574
760645,0.0499449127189508
760646,0.1005380932378848
760647,0.04673973917428726
760648,0.01682730967609468
760649,0.0052697076922433505
760650,0.005469786507861171
760651,0.00021040607736783531
760652,0.0028937370414467757
760653,0.1722543601968648
760654,0.0003010733889926738
760655,0.3746821260634655
760656,0.613516262541014
760657,0.008391626522967585
760658,0.00018849591191317882
760659,0.0005709294051400838
760660,0.04997485123341959
760661,0.09231114325799471
760662,0.0036729755972775336
760663,0.5994041144372858
760664,0.6592968800365689
760665,0.4161487652922446
760666,0.02887928659690249
760667,0.018369712487924066
760668,0.11095310324568369
760669,0.49823290332305237
760670,0.5658128186294153
760671,0.18036493117095204
760672,0.01879564961038619
760673,0.7207769537219691
760674,0.06288252118400263
760675,0.0034807894569029957
760676,0.003379977190763872
760677,0.0008819948753566028
760678,0.05425337587881757
760679,0.018600497284077016
760680,0.007857648988956701
760681,0.006669621152066424
760682,0.36330739121187844
760683,0.13788344442952896
760684,0.07932056136279685
760685,0.00287666865855592
760686,0.31066378629021046
760687,0.1910724710006187
760688,0.08216834805572794
760689,0.09737354360115788
760690,0.11513006180362347
760691,0.00633596666765543
760692,0.00014180072458721684
760693,0.12892438334003356
760694,0.04178942260608367
760695,0.5568250873663291
760696,0.004540214038706874
760697,0.005079507890130375
760698,0.7634921377691715
760699,0.006051711904773812
760700,0.15801452452688955
760701,0.1013189739050426
760702,0.4130902075983163
760703,0.7118210327703262
760704,0.0915184443798158
760705,0.44498455184944147
760706,0.3668318271324329
760707,0.14116178400866936
760708,0.6609374674859883
760709,0.28365266847346293
760710,0.0007052393816026399
760711,0.5906446295756669
760712,0.007080977833325463
760713,0.15651424258991267
760714,0.0006695074472980154
760715,0.7253433974313999
760716,0.03494554119909025
760717,0.02546197206617605
760718,0.4493086708792542
760719,0.0019479997365758302
760720,0.10257562434770262
760721,0.0028242857398829294
760722,0.01975853953468468
760723,0.0002985303158623628
760724,0.002889111488373528
760725,0.00047479141076376964
760726,0.0002320659452766524
760727,0.6891443129761486
760728,0.0037474277913998365
760729,0.26437158315354725
760730,0.5670574603822022
760731,0.0028137324734328296
760732,0.3603948767755644
760733,0.32631967882296564
760734,0.22129634923631383
760735,0.1326881385276485
760736,0.010616732660386142
760737,0.05035507340664718
760738,0.03871412236268853
760739,0.002812940234126651
760740,0.19059203055377685
760741,0.0002898698074173077
760742,0.0023376544355389745
760743,0.7963203948632898
760744,0.6225103291194349
760745,0.8025912772325925
760746,0.07377124314562279
760747,0.20516234401329483
760748,0.00517274839437856
760749,8.728723159682302e-05
760750,0.6194904917593145
760751,0.6190100846289318
760752,0.6295854685424376
760753,0.0017779002086230607
760754,0.027598437615403766
760755,0.09311428904642907
760756,0.029065927082605147
760757,0.0002598887657460096
760758,0.6128582582266112
760759,0.04316394600098211
760760,0.08928222897207574
760761,0.005419970328117916
760762,0.0011554132923451402
760763,0.00010376575242761424
760764,0.5603928558792223
760765,0.00017419895491650777
760766,0.26595448438618813
760767,0.17681592217408684
760768,0.6772428023105984
760769,0.23418121760800847
760770,0.1294798990335792
760771,0.4808318460818307
760772,0.04733686945943332
760773,0.05558379857078313
760774,0.08375809004302105
760775,0.023566127758941614
760776,0.002794456384276041
760777,0.005143693461886487
760778,0.055752990509673715
760779,0.07184555202620672
760780,0.3930152322290873
760781,0.5181164879218589
760782,0.009643585031525077
760783,0.0002661747084405385
760784,0.6717759639333417
760785,0.039735145001921816
760786,0.0006617252664586628
760787,0.7653427591363997
760788,0.02354978697696161
760789,0.0010398571246768515
760790,0.002681479583746305
760791,0.07676096396858287
760792,0.03891369031686912
